[1377, 1585]
[1420, 1569]
[1403, 1566]
[1416, 1571]
[1397, 1567]
[1412, 1570]
[1407, 1593]
[1408, 1591]
[1409, 1589]
[1430, 1552]
[1414, 1542]
[1410, 1583]
[1408, 1565]
[1402, 1563]
[1439, 1530]
[1426, 1568]
[1449, 1566]
[1405, 1575]
[1424, 1530]
[1402, 1564]
[1414, 1547]
[1418, 1571]
[1434, 1587]
[1401, 1588]
[1416, 1577]
[1439, 1581]
[1436, 1558]
[1446, 1553]
[1420, 1588]
[1437, 1551]
[1408, 1588]
[1409, 1586]
[1410, 1584]
[1421, 1552]
[1421, 1549]
[1416, 1577]
[1424, 1562]
[1405, 1583]
[1408, 1561]
[1422, 1550]
[1427, 1564]
[1414, 1570]
[1385, 1586]
[1425, 1584]
[1426, 1565]
[1417, 1570]
[1432, 1544]
[1414, 1564]
[1430, 1570]
[1417, 1571]
[1436, 1550]
[1417, 1534]
[1430, 1561]
[1424, 1561]
[1424, 1577]
