[1522, 378]
[1500, 1917]
[1514, 1958]
[1501, 351]
[1510, 382]
[1528, 1981]
[1521, 1958]
[1513, 1945]
[1500, 354]
[1527, 1950]
[1506, 1948]
[1491, 365]
[1496, 386]
[1498, 369]
[1530, 1984]
[1507, 1972]
[1467, 349]
[1454, 361]
[1497, 1954]
[1513, 1933]
[1505, 1952]
[1517, 1987]
[1516, 1988]
[1476, 404]
[1487, 365]
[1506, 378]
[1489, 381]
[1533, 1960]
[1535, 1959]
[1536, 1958]
[1511, 1977]
[1533, 1978]
[1520, 1946]
[1486, 365]
[1521, 347]
[1472, 399]
[1504, 364]
[1523, 1951]
[1508, 1928]
[1499, 1940]
[1506, 382]
[1516, 372]
[1499, 348]
[1511, 1955]
[1498, 1960]
[1514, 1955]
[1498, 1970]
[1474, 380]
[1494, 364]
[1462, 406]
[1498, 372]
